emp_title,emp_length,state,homeownership,annual_income,verified_income,debt_to_income,annual_income_joint,verification_income_joint,debt_to_income_joint,delinq_2y,months_since_last_delinq,earliest_credit_line,inquiries_last_12m,total_credit_lines,open_credit_lines,total_credit_limit,total_credit_utilized,num_collections_last_12m,num_historical_failed_to_pay,months_since_90d_late,current_accounts_delinq,total_collection_amount_ever,current_installment_accounts,accounts_opened_24m,months_since_last_credit_inquiry,num_satisfactory_accounts,num_accounts_120d_past_due,num_accounts_30d_past_due,num_active_debit_accounts,total_debit_limit,num_total_cc_accounts,num_open_cc_accounts,num_cc_carrying_balance,num_mort_accounts,account_never_delinq_percent,tax_liens,public_record_bankrupt,loan_purpose,application_type,loan_amount,term,interest_rate,installment,sub_grade,issue_month,loan_status,initial_listing_status,disbursement_method,balance,paid_total,paid_principal,paid_interest,paid_late_fees
houskeepeng ,2.0,NY,RENT,34000.0,Source Verified,13.73,,,,0,,2013,0,13,11,38000,11754,0,0,,0,0,0,2,,11,0.0,0,5,33200,13,11,8,0,100.0,0,0,credit_card,individual,10000,36,10.91,326.97,B4,Jan-2018,Current,fractional,Cash,8798.08,1628.79,1201.92,426.87,0.0
regional director,7.0,NY,OWN,115000.0,Verified,10.39,230000.0,Verified,13.88,0,,1998,0,22,10,403611,44549,0,0,,0,0,1,1,18.0,10,0.0,0,4,67600,10,8,6,2,100.0,0,0,credit_card,joint,40000,36,5.32,1204.6,A1,Jan-2018,Current,whole,Cash,34817.92,5993.44,5182.08,811.36,0.0
swing driver,2.0,MI,MORTGAGE,71000.0,Source Verified,6.56,,,,0,,2005,0,10,7,34825,14231,0,0,,0,136,1,5,16.0,7,0.0,0,2,12300,7,6,2,0,100.0,0,0,major_purchase,individual,20000,36,7.96,626.36,A5,Mar-2018,Current,whole,Cash,19009.34,1243.88,990.66,253.22,0.0
shop manager ,8.0,FL,OWN,28100.0,Verified,23.15,,,,0,,2012,0,7,7,21326,13677,0,0,,0,0,1,2,23.0,7,0.0,0,4,6600,6,6,6,0,100.0,0,0,debt_consolidation,individual,12600,36,13.59,428.14,C2,Jan-2018,Fully Paid,fractional,Cash,0.0,13132.8680436792,12600.0,532.87,0.0
personal care assistant,1.0,MN,MORTGAGE,36000.0,Verified,20.93,,,,0,,2005,3,12,4,137420,28509,0,0,,0,0,1,1,0.0,4,0.0,0,1,11500,3,2,2,1,100.0,0,0,credit_card,individual,16000,60,19.03,415.32,D3,Feb-2018,Current,whole,Cash,15338.12,1644.36,661.88,982.48,0.0
telecommunications tech ,5.0,FL,OWN,25000.0,Verified,31.61,,,,0,,2013,0,6,5,43376,14488,0,0,,0,0,1,3,,5,0.0,0,2,23500,5,4,2,0,100.0,0,0,debt_consolidation,individual,9000,36,10.41,292.15,B3,Mar-2018,Current,whole,Cash,8047.14,1166.04,952.86,213.18,0.0
server,0.0,MO,OWN,15600.0,Not Verified,10.92,,,,0,,1999,0,14,7,40229,38494,0,0,,0,0,2,2,18.0,7,0.0,0,3,4000,10,5,4,0,92.9,0,0,debt_consolidation,individual,5000,36,14.08,171.09,C3,Feb-2018,Current,whole,DirectPay,4542.33,680.45,457.67,222.78,0.0
sales,10.0,IL,MORTGAGE,115000.0,Verified,27.72,,,,0,,1998,0,21,11,502300,111627,0,0,,0,209,1,1,20.0,11,0.0,0,3,89500,12,9,6,4,100.0,0,0,debt_consolidation,individual,40000,36,6.07,1218.15,A2,Feb-2018,Current,whole,DirectPay,36937.11,3640.96,3062.89,578.07,0.0
direct care aide,1.0,OH,RENT,17000.0,Source Verified,22.67,,,,0,,2006,3,11,5,17289,10607,0,1,,0,0,1,3,0.0,5,0.0,0,2,2900,9,4,3,0,100.0,0,1,debt_consolidation,individual,2000,36,10.91,65.4,B4,Jan-2018,Current,whole,Cash,1759.32,308.47,240.68,67.79,0.0
clinical advisor behavirol health,6.0,FL,RENT,86845.0,Source Verified,17.37,,,,0,63.0,2008,2,24,16,81769,43629,0,0,63.0,0,0,1,9,7.0,16,0.0,0,7,34900,17,15,14,0,95.8,0,0,other,individual,20000,60,21.45,546.15,D5,Jan-2018,Current,whole,Cash,9324.93,12060.77,10675.07,1385.7,0.0
district manager,10.0,TX,MORTGAGE,106000.0,Source Verified,19.81,128000.0,Not Verified,20.24,0,,2004,0,31,16,243275,52181,0,0,,0,0,10,2,19.0,16,0.0,0,3,34100,7,5,4,5,100.0,0,0,debt_consolidation,joint,24000,60,12.61,541.3,C1,Mar-2018,Current,whole,Cash,23123.55,1607.09,876.45,730.64,0.0
operations manager,0.0,CA,RENT,76000.0,Not Verified,9.54,,,,1,4.0,2000,1,16,8,276617,17221,0,0,4.0,0,0,1,2,9.0,8,0.0,0,2,17000,11,6,2,1,87.5,0,0,debt_consolidation,individual,30000,36,15.05,1040.7,C4,Feb-2018,Current,whole,Cash,27291.78,4137.72,2708.22,1429.5,0.0
gaming dealer,0.0,CO,RENT,38000.0,Not Verified,15.03,,,,0,,1986,1,21,7,22800,18904,0,0,,0,0,0,1,0.0,7,0.0,0,2,10700,17,7,5,1,100.0,0,0,other,individual,4000,36,19.42,147.48,D3,Mar-2018,Current,whole,Cash,3833.17,290.64,166.83,123.81,0.0
chief communications officer,1.0,OK,MORTGAGE,90000.0,Not Verified,11.84,,,,0,,1998,1,16,10,210823,14700,0,1,,0,823,2,4,11.0,10,0.0,0,3,14700,8,7,5,1,100.0,0,1,house,individual,7500,36,7.97,234.92,A5,Feb-2018,Current,whole,Cash,6752.15,948.66,747.85,200.81,0.0
sales manager,4.0,NY,MORTGAGE,165000.0,Not Verified,15.4,,,,0,45.0,1993,2,38,25,473535,118633,0,0,45.0,0,0,9,10,8.0,25,0.0,0,9,98200,21,14,10,4,94.7,0,0,credit_card,individual,3000,36,7.35,93.12,A4,Jan-2018,Current,whole,Cash,2621.67,463.15,378.33,84.82,0.0
cfssii,8.0,IL,MORTGAGE,87000.0,Verified,20.68,,,,0,50.0,2008,1,48,18,137315,38453,0,0,50.0,0,0,5,7,7.0,18,0.0,0,4,7600,23,12,10,3,95.8,0,0,debt_consolidation,individual,21000,60,15.04,500.03,C4,Mar-2018,Current,whole,Cash,20280.57,1482.54,719.43,763.11,0.0
immigration officer,10.0,CA,MORTGAGE,115000.0,Source Verified,16.57,,,,0,,1997,2,41,15,501277,74069,0,0,,0,0,2,8,2.0,15,0.0,0,3,29000,29,12,8,3,97.6,0,0,debt_consolidation,individual,23000,60,21.45,628.07,D5,Jan-2018,Current,whole,Cash,21875.8,3112.94,1124.2,1988.74,0.0
,,VA,MORTGAGE,70000.0,Verified,21.26,,,,1,69.0,1996,2,27,14,402815,31008,1,0,18.0,0,230,4,6,2.0,13,,0,8,22100,11,7,7,3,96.0,0,0,home_improvement,individual,12000,36,17.47,430.65,D1,Mar-2018,Current,whole,Cash,11220.92,1280.3,779.08,501.22,0.0
owner,10.0,GA,MORTGAGE,35000.0,Source Verified,11.47,,,,0,,2004,1,19,10,163844,13396,0,0,,0,0,1,2,4.0,10,0.0,0,4,16000,11,8,6,1,100.0,0,0,other,individual,5000,36,9.93,161.18,B2,Jan-2018,Current,whole,Cash,4391.08,800.38,608.92,191.46,0.0
cust svc,10.0,FL,RENT,60000.0,Not Verified,15.2,,,,0,,1994,0,28,10,104164,24815,0,0,,0,0,1,0,,10,0.0,0,3,48400,21,9,6,0,100.0,0,0,debt_consolidation,individual,10000,36,6.08,304.59,A2,Feb-2018,Current,whole,Cash,8976.56,1209.92,1023.44,186.48,0.0
instructor,3.0,NY,RENT,30000.0,Source Verified,12.6,,,,0,,2003,0,21,12,149269,155657,0,0,,0,0,2,6,18.0,12,0.0,0,6,29000,12,10,7,0,100.0,0,0,credit_card,individual,12000,36,7.34,372.4,A4,Mar-2018,Current,whole,Cash,11400.17,735.01,599.83,135.18,0.0
credit manager,7.0,TN,RENT,55000.0,Source Verified,16.02,,,,0,,2005,1,12,6,48734,31527,0,2,,0,0,1,2,4.0,6,0.0,0,4,19200,9,5,5,0,100.0,1,1,debt_consolidation,individual,14700,36,10.9,480.57,B4,Feb-2018,Current,whole,Cash,13292.79,1913.38,1407.21,506.17,0.0
diver,4.0,PA,RENT,50000.0,Source Verified,14.4,,,,3,18.0,2006,3,21,5,33269,24871,0,0,22.0,0,0,4,3,3.0,5,0.0,0,1,1000,8,1,1,0,52.4,0,0,major_purchase,individual,3000,36,11.99,99.63,B5,Jan-2018,Current,whole,Cash,2644.7,496.15,355.3,140.85,0.0
owner,10.0,WA,MORTGAGE,106000.0,Source Verified,11.32,106000.0,Source Verified,11.32,0,,1982,2,25,10,289646,41763,0,0,,0,0,2,8,2.0,10,0.0,0,4,37000,17,7,5,5,100.0,0,0,debt_consolidation,joint,30000,36,11.99,996.29,B5,Jan-2018,Current,fractional,Cash,26447.01,4961.47,3552.99,1408.48,0.0
pension ananlyst,10.0,MD,OWN,90000.0,Not Verified,21.07,,,,2,15.0,2005,4,46,19,154848,62112,0,0,15.0,0,0,2,5,8.0,19,0.0,0,4,79300,34,17,5,5,91.3,0,0,debt_consolidation,individual,13000,36,7.35,403.49,A4,Jan-2018,Current,whole,Cash,11360.72,2004.18,1639.28,364.9,0.0
executive ceo assistant,10.0,TX,MORTGAGE,109000.0,Verified,16.89,,,,0,,1996,0,21,10,340409,32691,0,0,,0,0,1,0,16.0,9,,0,7,28000,11,7,5,2,100.0,0,0,debt_consolidation,individual,29975,36,15.05,1039.83,C4,Feb-2018,Fully Paid,fractional,Cash,0.0,30325.9078886909,29975.0,350.91,0.0
asmbler,10.0,IN,MORTGAGE,37000.0,Not Verified,30.59,,,,0,74.0,2003,4,19,11,88420,64140,0,0,,0,0,3,4,0.0,11,0.0,0,3,29100,9,8,5,1,94.7,0,0,debt_consolidation,individual,10000,60,11.99,222.4,B5,Jan-2018,Current,whole,Cash,9375.22,1098.68,624.78,473.9,0.0
sr software engineer,3.0,CA,RENT,144000.0,Not Verified,7.16,,,,0,38.0,1995,1,13,5,32881,27018,0,0,,0,0,3,5,12.0,5,0.0,0,1,800,2,2,2,0,92.3,0,0,other,individual,7000,36,12.61,234.55,C1,Mar-2018,Current,whole,Cash,6511.92,725.73,488.08,237.65,0.0
maintenance superintendent,0.0,VA,MORTGAGE,40000.0,Verified,14.4,,,,0,,2008,2,27,9,186700,18952,0,0,,0,0,1,8,3.0,9,0.0,0,2,9000,17,5,4,3,100.0,0,0,credit_card,individual,10000,36,5.32,301.15,A1,Mar-2018,Current,fractional,DirectPay,9226.13,919.71,773.87,145.84,0.0
ophthalmic technition,1.0,CT,MORTGAGE,41600.0,Source Verified,27.64,,,,1,9.0,2007,2,29,17,216727,36091,0,0,,0,0,7,1,6.0,17,0.0,0,1,9500,13,9,2,1,95.8,0,0,debt_consolidation,individual,12400,60,16.01,301.61,C5,Mar-2018,Current,whole,DirectPay,12125.84,592.19,274.16,318.03,0.0
vision center sales,7.0,FL,RENT,55000.0,Source Verified,17.76,,,,0,61.0,2005,15,24,14,76805,31810,0,1,,0,0,1,9,4.0,14,0.0,0,5,36900,18,13,5,0,100.0,0,1,major_purchase,individual,36000,36,7.97,1127.62,A5,Jan-2018,Current,whole,Cash,24376.7,12614.09,11623.3,990.79,0.0
clerk,10.0,GA,MORTGAGE,57626.0,Not Verified,18.34,83582.0,Not Verified,21.38,0,54.0,2001,1,28,8,94851,27368,0,0,67.0,0,0,2,3,12.0,8,0.0,0,0,0,8,5,3,3,92.9,0,0,debt_consolidation,joint,25600,36,13.59,869.86,C2,Feb-2018,Current,fractional,Cash,23240.53,3460.11,2359.47,1100.64,0.0
president,10.0,VA,MORTGAGE,260000.0,Verified,0.54,,,,0,,1987,1,17,12,1098355,9992,0,0,,0,0,0,0,0.0,12,0.0,0,2,64500,12,9,2,5,100.0,0,0,major_purchase,individual,40000,60,9.43,838.71,B1,Mar-2018,Current,whole,Cash,38414.48,2495.17,1585.52,909.65,0.0
sr financial analyst,10.0,TX,MORTGAGE,85000.0,Not Verified,22.2,215000.0,Not Verified,29.11,0,,1996,1,28,17,583646,71578,0,0,,0,0,1,3,8.0,17,0.0,0,5,154800,21,15,7,4,100.0,0,0,debt_consolidation,joint,40000,60,9.93,848.51,B2,Feb-2018,Current,whole,Cash,37904.12,3371.97,2095.88,1276.09,0.0
certified teachers aid,10.0,WV,RENT,27000.0,Not Verified,7.96,,,,0,,2013,0,5,5,5600,3967,0,0,,0,0,0,2,,5,0.0,0,3,3200,5,5,5,0,100.0,0,0,debt_consolidation,individual,5000,36,16.01,175.81,C5,Mar-2018,Current,whole,Cash,4668.6,535.74,331.4,204.34,0.0
"sports manager, ad sales marketing",2.0,NJ,MORTGAGE,88000.0,Verified,17.84,,,,0,,2009,6,11,7,382461,58515,0,0,,0,0,2,4,2.0,7,0.0,0,3,31100,4,4,4,1,100.0,0,0,debt_consolidation,individual,16000,36,9.43,512.01,B1,Mar-2018,Current,whole,DirectPay,14832.04,1527.65,1167.96,359.69,0.0
chaplain/bereavement,6.0,CA,MORTGAGE,78000.0,Source Verified,4.86,,,,1,7.0,1999,4,26,8,586203,17050,0,0,,0,0,1,4,5.0,8,0.0,0,2,24200,16,6,3,3,96.0,0,0,debt_consolidation,individual,9000,36,7.96,281.87,A5,Mar-2018,Current,whole,Cash,8329.06,841.63,670.94,170.69,0.0
district technology support analyst,10.0,CA,RENT,113000.0,Source Verified,12.86,,,,0,31.0,2003,4,23,13,69796,50305,0,0,60.0,0,0,2,8,5.0,13,0.0,0,5,17700,17,11,6,2,87.0,0,0,debt_consolidation,individual,9000,36,15.04,312.17,C4,Mar-2018,Current,fractional,Cash,8394.36,876.35,605.64,270.71,0.0
engineer,6.0,TX,OWN,166400.0,Source Verified,13.15,,,,1,18.0,1993,0,33,14,119427,108591,0,0,18.0,0,0,7,2,13.0,14,0.0,0,1,35000,7,5,2,2,96.7,0,0,home_improvement,individual,40000,60,15.04,952.44,C4,Mar-2018,Current,whole,Cash,38629.65,2790.48,1370.35,1420.13,0.0
,,TX,RENT,0.0,Not Verified,,95000.0,Not Verified,18.61,0,,2012,0,5,4,8000,3724,0,0,,0,0,0,0,,4,0.0,0,1,7600,4,4,1,0,100.0,0,0,debt_consolidation,joint,23100,36,11.98,767.03,B5,Mar-2018,Current,fractional,Cash,22021.81,1518.69,1078.19,440.5,0.0
purchase agent,10.0,CA,OWN,63235.0,Source Verified,10.32,,,,0,,1990,0,40,18,344550,12475,0,0,,0,0,2,8,,18,0.0,0,4,72400,31,15,4,2,100.0,0,0,debt_consolidation,individual,10000,36,6.71,307.45,A3,Feb-2018,Current,whole,Cash,8985.4,1226.07,1014.6,211.47,0.0
cardiovascular technician,10.0,AZ,OWN,54000.0,Not Verified,12.98,,,,0,,2011,0,8,5,36739,27830,0,1,,0,0,1,5,14.0,5,0.0,0,1,3500,4,4,3,0,100.0,0,1,debt_consolidation,individual,4800,36,10.91,156.95,B4,Jan-2018,Current,whole,Cash,4223.05,792.37,576.95,215.42,0.0
sales,3.0,CO,OWN,75000.0,Not Verified,28.19,,,,0,,2006,5,19,12,273109,66721,0,0,,0,8196,4,6,1.0,12,0.0,0,4,23800,9,7,5,2,100.0,0,0,debt_consolidation,individual,20000,36,14.08,684.33,C3,Feb-2018,Current,whole,Cash,18635.12,2037.35,1364.88,672.47,0.0
bilingual case manager ,2.0,DC,OWN,95000.0,Source Verified,24.03,,,,0,,1991,0,21,11,122000,44762,0,0,,0,0,3,3,,10,0.0,0,3,70600,17,8,7,0,100.0,0,0,debt_consolidation,individual,35000,36,12.62,1172.9,C1,Jan-2018,Current,whole,Cash,30890.38,5839.96,4109.62,1730.34,0.0
spray painter,6.0,WA,RENT,65000.0,Source Verified,27.58,,,,0,,2005,1,24,12,81595,70626,0,0,,0,0,1,5,3.0,12,0.0,0,6,13000,17,11,10,0,100.0,0,0,car,individual,6500,36,12.61,217.8,C1,Mar-2018,Current,fractional,Cash,6046.78,615.38,453.22,162.16,0.0
operations manager ,0.0,GA,MORTGAGE,80000.0,Source Verified,15.96,,,,2,14.0,2003,2,16,7,149422,30562,0,0,19.0,0,0,2,4,7.0,7,0.0,0,2,8700,7,4,4,2,76.9,0,0,debt_consolidation,individual,12000,36,12.62,402.14,C1,Jan-2018,Current,whole,Cash,10590.97,1993.87,1409.03,584.84,0.0
pediatrician,10.0,CA,MORTGAGE,275000.0,Not Verified,9.72,,,,0,48.0,1995,2,26,13,884610,127446,0,0,49.0,0,0,4,6,5.0,13,0.0,0,7,64600,15,7,7,3,84.0,0,0,credit_card,individual,40000,36,7.35,1241.5,A4,Jan-2018,Current,whole,DirectPay,34956.09,6191.17,5043.91,1147.26,0.0
msg,10.0,NC,MORTGAGE,65000.0,Verified,28.31,,,,0,,1997,0,15,7,306314,31801,0,0,,0,0,3,3,,7,0.0,0,1,2000,4,3,3,1,100.0,0,0,home_improvement,individual,20000,60,14.08,466.2,C3,Feb-2018,Current,whole,Cash,19059.39,1872.47,940.61,908.55,23.31
rn,6.0,KY,MORTGAGE,75000.0,Not Verified,16.13,,,,0,62.0,2005,2,40,27,405790,36703,1,0,,0,312,3,15,0.0,27,0.0,0,4,53600,33,23,11,1,95.0,0,0,credit_card,individual,17000,36,5.31,511.88,A1,Mar-2018,Current,whole,DirectPay,15684.23,1525.61,1315.77,209.84,0.0
bartender,3.0,IL,RENT,81000.0,Source Verified,13.74,,,,0,,2014,1,10,9,48080,18382,0,0,,0,0,2,6,6.0,9,0.0,0,3,17000,7,7,3,0,100.0,0,0,debt_consolidation,individual,16000,36,12.62,536.18,C1,Feb-2018,Fully Paid,whole,Cash,0.0,16633.2502588223,16000.0,633.25,0.0
cashier,1.0,TN,RENT,29982.0,Not Verified,30.9,,,,0,71.0,1992,0,17,13,43991,32330,0,0,71.0,0,0,7,3,13.0,13,0.0,0,1,1300,8,6,6,0,94.1,0,0,debt_consolidation,individual,4000,36,22.91,154.66,E1,Feb-2018,Current,fractional,Cash,3677.74,626.28,322.26,304.02,0.0
physical therapist,3.0,MN,MORTGAGE,61000.0,Source Verified,15.15,116000.0,Not Verified,16.51,0,,1994,0,9,6,326554,50559,0,0,,0,0,2,4,,6,0.0,0,1,11200,4,3,2,2,100.0,0,0,major_purchase,joint,11500,36,7.97,360.21,A5,Feb-2018,Current,whole,Cash,10353.32,1435.75,1146.68,289.07,0.0
service technician,2.0,AK,MORTGAGE,85000.0,Source Verified,20.19,,,,0,33.0,1993,2,38,13,349480,28424,0,0,33.0,0,12122,3,13,7.0,13,0.0,0,1,2400,25,9,2,1,81.6,0,0,debt_consolidation,individual,20000,36,11.99,664.2,B5,Jan-2018,Current,whole,Cash,17631.3,3307.68,2368.7,938.98,0.0
analyst,10.0,CO,MORTGAGE,50000.0,Not Verified,15.2,,,,0,49.0,1996,0,10,4,27740,26495,0,0,,0,0,1,2,,4,0.0,0,1,11300,6,3,1,1,90.0,0,0,credit_card,individual,2200,36,10.42,71.43,B3,Feb-2018,Current,whole,Cash,1987.95,284.45,212.05,72.4,0.0
supervisor,10.0,OH,MORTGAGE,51252.0,Verified,25.66,96252.0,Source Verified,23.74,0,57.0,2002,8,21,6,202342,33666,0,0,57.0,0,0,3,4,6.0,6,0.0,0,2,11900,9,2,2,3,90.5,0,0,debt_consolidation,joint,16500,60,23.88,473.53,E2,Jan-2018,Current,whole,Cash,15744.63,2345.76,755.37,1590.39,0.0
,,MS,MORTGAGE,85000.0,Verified,17.97,,,,0,50.0,1991,0,54,16,209279,51408,0,0,,0,0,2,6,13.0,16,0.0,0,3,48400,18,10,4,8,98.1,0,0,credit_card,individual,40000,36,6.71,1229.79,A3,Mar-2018,Current,whole,Cash,35520.58,5089.55,4479.42,610.13,0.0
processing supervisor,9.0,IN,MORTGAGE,83000.0,Not Verified,18.09,137000.0,Not Verified,20.88,0,,2006,3,21,12,528231,53369,0,0,,0,0,2,9,6.0,12,0.0,0,3,40500,11,9,5,2,100.0,0,0,debt_consolidation,joint,26000,60,12.61,586.41,C1,Mar-2018,Current,whole,Cash,25370.32,1154.61,629.68,524.93,0.0
,,MS,OWN,25200.0,Not Verified,28.52,,,,0,,2014,1,8,8,30999,13952,0,0,,0,0,1,1,5.0,8,0.0,0,4,8500,7,7,6,0,100.0,0,0,debt_consolidation,individual,10000,36,12.62,335.12,C1,Feb-2018,Current,whole,Cash,9066.64,1333.47,933.36,400.11,0.0
branch manager,8.0,FL,RENT,80000.0,Not Verified,12.63,,,,0,,2004,4,11,6,54594,30159,0,0,,0,0,2,4,5.0,6,0.0,0,3,22600,6,4,3,0,100.0,0,0,other,individual,7000,36,21.45,265.35,D5,Jan-2018,Current,fractional,Cash,6423.88,1090.6,576.12,514.48,0.0
quality inspection,9.0,MN,MORTGAGE,70000.0,Not Verified,24.81,,,,0,,1988,1,26,9,297982,54997,0,0,,0,0,4,2,8.0,9,0.0,0,1,18500,7,4,3,4,100.0,0,0,debt_consolidation,individual,26400,60,9.43,553.55,B1,Feb-2018,Current,whole,Cash,24999.24,2186.54,1400.76,785.78,0.0
social media supervisor,1.0,MD,RENT,74000.0,Source Verified,9.37,116300.0,Source Verified,8.56,0,,1985,0,26,11,190113,132468,0,0,,0,0,8,0,,11,0.0,0,2,51200,4,3,2,0,100.0,0,0,other,joint,8000,36,6.07,243.63,A2,Mar-2018,Current,fractional,Cash,7387.42,728.19,612.58,115.61,0.0
,,CA,RENT,52755.0,Verified,35.08,102258.0,Verified,22.16,0,,1988,0,32,12,78864,57171,0,1,,0,0,3,2,15.0,12,0.0,0,3,11600,12,8,4,0,100.0,0,1,debt_consolidation,joint,25000,60,11.99,555.99,B5,Feb-2018,Current,whole,Cash,23756.73,2190.65,1243.27,947.38,0.0
enginnering technician,9.0,CO,RENT,57000.0,Not Verified,27.03,,,,0,65.0,1997,3,14,9,91511,69274,0,0,,0,0,3,8,9.0,9,0.0,0,3,8500,10,6,3,0,92.9,0,0,home_improvement,individual,5000,36,9.44,160.03,B1,Feb-2018,Fully Paid,whole,Cash,0.0,5044.390103911,5000.0,44.39,0.0
gse mechanic,5.0,CO,MORTGAGE,55000.0,Source Verified,3.21,,,,0,,2008,2,5,5,192930,6801,0,0,,0,0,0,4,8.0,5,0.0,0,3,20500,3,3,3,1,80.0,0,0,car,individual,9000,36,11.98,298.85,B5,Mar-2018,Current,whole,Cash,8139.2,1086.35,860.8,225.55,0.0
lpn,1.0,SC,MORTGAGE,60000.0,Source Verified,14.82,,,,0,65.0,2000,1,20,11,143246,17354,0,0,,0,0,1,5,10.0,11,0.0,0,5,22600,12,9,6,2,85.0,0,0,debt_consolidation,individual,20000,60,12.62,451.19,C1,Jan-2018,Current,whole,Cash,18770.12,2241.93,1229.88,1012.05,0.0
mamager,9.0,NY,RENT,25000.0,Not Verified,2.4,,,,0,,2007,2,4,2,1500,303,0,0,,0,0,0,2,0.0,2,0.0,0,2,1500,3,2,2,0,100.0,0,0,moving,individual,1000,36,22.9,38.66,E1,Mar-2018,Current,fractional,Cash,940.14,113.44,59.86,53.58,0.0
systems engineer 4,5.0,FL,MORTGAGE,124730.0,Source Verified,13.83,,,,0,,1991,3,17,10,262066,35109,0,0,,0,0,6,8,9.0,10,0.0,0,2,8000,6,3,3,1,88.2,0,0,debt_consolidation,individual,16800,36,12.62,562.99,C1,Jan-2018,Current,whole,Cash,14827.39,2803.17,1972.61,830.56,0.0
,,FL,OWN,22000.0,Source Verified,13.05,40000.0,Source Verified,22.39,0,49.0,1984,0,6,3,130600,4277,0,0,49.0,0,0,0,0,,3,0.0,0,1,2300,3,2,2,1,80.0,0,0,debt_consolidation,joint,1925,36,17.47,69.09,D1,Mar-2018,Current,whole,Cash,1842.26,139.02,82.74,56.28,0.0
professor,10.0,IN,MORTGAGE,142000.0,Not Verified,26.04,,,,0,,2005,1,41,29,461736,74023,0,0,,0,0,6,6,8.0,29,0.0,0,12,199000,25,22,12,4,100.0,0,0,credit_card,individual,12000,36,6.72,369.0,A3,Jan-2018,Current,fractional,Cash,10474.0,1836.04,1526.0,310.04,0.0
,,NJ,RENT,42000.0,Not Verified,3.2,,,,0,,2004,0,11,4,6400,3979,0,0,,0,0,0,1,,4,0.0,0,3,6000,10,4,3,0,100.0,0,0,debt_consolidation,individual,10000,36,9.44,320.05,B1,Feb-2018,Current,fractional,Cash,9023.01,1257.05,976.99,280.06,0.0
general manager,8.0,CA,RENT,78000.0,Not Verified,4.22,,,,0,71.0,2007,1,8,6,15611,7986,0,0,,0,0,1,6,1.0,6,0.0,0,3,8100,5,5,4,0,87.5,0,0,debt_consolidation,individual,11200,60,21.85,308.38,D5,Mar-2018,Current,whole,Cash,10880.92,897.95,319.08,578.87,0.0
bookkeeper and human resources,0.0,FL,MORTGAGE,41600.0,Not Verified,21.44,91600.0,Not Verified,18.88,0,33.0,2002,6,28,17,228799,14981,0,1,,0,1563,1,12,0.0,16,0.0,0,5,10800,18,15,11,3,96.2,0,1,debt_consolidation,joint,10000,36,13.58,339.74,C2,Mar-2018,Current,fractional,Cash,9544.29,671.94,455.71,216.23,0.0
project manager,7.0,CA,MORTGAGE,163000.0,Source Verified,21.13,,,,0,31.0,1994,13,48,25,794851,154158,0,0,,0,0,16,12,5.0,25,0.0,0,2,25500,11,7,2,3,100.0,0,0,debt_consolidation,individual,16000,36,6.08,487.34,A2,Feb-2018,Current,whole,Cash,14362.51,1935.85,1637.49,298.36,0.0
clinical manager,6.0,IL,MORTGAGE,91000.0,Source Verified,15.88,,,,2,20.0,2011,0,19,12,300957,43540,0,0,,0,0,1,0,14.0,12,0.0,0,5,10300,15,10,8,1,73.7,0,0,other,individual,10000,36,14.08,342.17,C3,Jan-2018,Current,whole,Cash,8849.12,1703.03,1150.88,552.15,0.0
teacher,10.0,MI,MORTGAGE,67000.0,Source Verified,29.6,,,,0,,1983,2,34,24,277368,58062,0,0,,0,0,1,4,4.0,24,0.0,0,11,48900,27,22,15,1,100.0,0,0,credit_card,individual,10000,36,10.42,324.65,B3,Feb-2018,Current,whole,DirectPay,9036.27,1292.81,963.73,329.08,0.0
service clerk,10.0,CA,OWN,46000.0,Source Verified,28.91,,,,0,,1999,2,23,14,70885,45899,0,1,,0,0,3,9,1.0,14,0.0,0,2,9500,13,11,5,3,100.0,0,1,debt_consolidation,individual,10000,60,13.59,230.57,C2,Jan-2018,Current,whole,DirectPay,9399.96,1137.75,600.04,537.71,0.0
owner,10.0,TX,MORTGAGE,190000.0,Not Verified,8.24,,,,0,,1996,1,22,13,276981,45724,0,0,,0,0,3,4,11.0,13,0.0,0,3,42600,15,8,5,2,100.0,0,0,home_improvement,individual,12000,36,5.32,361.38,A1,Feb-2018,Current,fractional,Cash,10759.06,1438.43,1240.94,197.49,0.0
aircraft technician,8.0,GA,MORTGAGE,78000.0,Not Verified,18.57,,,,0,58.0,1992,3,29,12,219259,14318,0,0,58.0,0,0,3,10,4.0,12,0.0,0,4,6000,23,8,7,1,82.8,0,0,medical,individual,3025,36,20.0,112.42,D4,Jan-2018,Current,whole,Cash,2704.48,555.38,320.52,234.86,0.0
client account coordinator ,0.0,OR,OWN,70000.0,Source Verified,17.83,,,,0,,1984,1,15,4,246704,40676,0,0,,0,0,1,0,1.0,4,0.0,0,2,32000,6,2,2,3,100.0,0,0,credit_card,individual,35000,60,17.09,871.54,D1,Jan-2018,Current,whole,Cash,33080.7,4324.47,1919.3,2405.17,0.0
computer technician,7.0,PA,MORTGAGE,45930.0,Source Verified,31.25,,,,0,,2001,4,68,27,211450,109488,0,1,,0,0,19,3,10.0,27,0.0,0,4,26400,9,7,4,1,100.0,0,1,debt_consolidation,individual,17300,60,11.99,384.75,B5,Jan-2018,Current,whole,Cash,16219.14,1900.7,1080.86,819.84,0.0
