emp_title,emp_length,state,homeownership,annual_income,verified_income,debt_to_income,annual_income_joint,verification_income_joint,debt_to_income_joint,delinq_2y,months_since_last_delinq,earliest_credit_line,inquiries_last_12m,total_credit_lines,open_credit_lines,total_credit_limit,total_credit_utilized,num_collections_last_12m,num_historical_failed_to_pay,months_since_90d_late,current_accounts_delinq,total_collection_amount_ever,current_installment_accounts,accounts_opened_24m,months_since_last_credit_inquiry,num_satisfactory_accounts,num_accounts_120d_past_due,num_accounts_30d_past_due,num_active_debit_accounts,total_debit_limit,num_total_cc_accounts,num_open_cc_accounts,num_cc_carrying_balance,num_mort_accounts,account_never_delinq_percent,tax_liens,public_record_bankrupt,loan_purpose,application_type,loan_amount,term,interest_rate,installment,sub_grade,issue_month,loan_status,initial_listing_status,disbursement_method,balance,paid_total,paid_principal,paid_interest,paid_late_fees
,,VA,RENT,51000.0,Not Verified,15.95,,,,0,,1987,1,20,6,28700,16151,0,1,,0,0,2,2,8.0,6,0.0,0,2,15700,14,4,2,2,100.0,0,1,debt_consolidation,individual,17000,36,11.99,564.57,B5,Jan-2018,Current,fractional,Cash,14986.61,2794.54,2013.39,781.15,0.0
it support,3.0,FL,RENT,45000.0,Not Verified,21.28,,,,0,,1988,3,45,16,60220,25602,0,1,,0,0,3,12,4.0,15,0.0,0,2,14400,35,13,4,0,100.0,0,1,house,individual,2000,36,10.42,64.93,B3,Feb-2018,Current,fractional,Cash,1807.25,257.4,192.75,64.65,0.0
maintenance supervisor,6.0,AL,MORTGAGE,70000.0,Not Verified,10.35,,,,0,,1998,0,10,6,72548,9702,0,0,,0,491,1,0,,6,0.0,0,2,9800,4,4,3,4,100.0,0,0,debt_consolidation,individual,25000,60,12.62,563.98,C1,Feb-2018,Current,whole,Cash,23776.62,2212.1,1223.38,988.72,0.0
it specialist,7.0,MD,RENT,116365.0,Not Verified,9.42,,,,0,70.0,2002,3,39,10,160261,69197,0,0,70.0,0,0,2,8,6.0,10,0.0,0,2,70000,16,8,2,3,97.4,0,0,credit_card,individual,12000,36,5.31,361.33,A1,Mar-2018,Current,whole,Cash,11071.21,1080.45,928.79,151.66,0.0
hes advisor ,2.0,TX,MORTGAGE,115000.0,Verified,18.72,,,,0,26.0,2005,6,21,15,394519,69124,0,0,42.0,0,0,2,11,1.0,15,,0,8,40150,12,10,5,2,76.0,0,0,debt_consolidation,individual,20000,60,22.91,562.78,E1,Feb-2018,Current,whole,Cash,19255.22,2225.66,744.78,1480.88,0.0
analyst,2.0,KY,MORTGAGE,85000.0,Not Verified,10.29,117204.0,Not Verified,10.18,0,,1999,0,13,9,119703,56804,0,1,,0,0,3,1,,9,0.0,0,2,67500,6,6,2,0,100.0,0,1,credit_card,joint,20000,36,7.34,620.66,A4,Feb-2018,Current,whole,Cash,17988.33,2474.48,2011.67,462.81,0.0
advancement officer,0.0,MD,RENT,140000.0,Not Verified,14.68,,,,1,12.0,1999,0,16,11,138789,48708,0,0,,0,1561,4,0,,11,0.0,0,4,12500,9,7,5,0,87.5,0,0,debt_consolidation,individual,5000,36,13.59,169.9,C2,Jan-2018,Fully Paid,whole,Cash,0.0,5162.231953718,5000.0,162.23,0.0
director of sales,10.0,MI,MORTGAGE,223500.0,Verified,15.22,,,,0,,1989,2,18,9,101128,65177,0,0,,0,0,3,4,1.0,9,0.0,0,5,47400,6,5,5,0,100.0,0,0,major_purchase,individual,40000,36,9.43,1280.01,B1,Mar-2018,Current,whole,Cash,37080.14,3819.07,2919.86,899.21,0.0
owner,6.0,AZ,MORTGAGE,80000.0,Not Verified,12.12,,,,0,,2010,0,16,11,290397,35466,0,0,,0,0,4,4,20.0,11,0.0,0,3,33700,8,6,3,2,100.0,0,0,debt_consolidation,individual,20000,36,10.42,649.3,B3,Jan-2018,Current,whole,Cash,17580.17,3234.92,2419.83,815.09,0.0
analyst,7.0,MI,OWN,80000.0,Source Verified,17.9,,,,0,,2004,3,18,7,65433,44650,0,1,,0,0,0,5,1.0,7,0.0,0,4,30800,6,5,4,0,100.0,0,1,debt_consolidation,individual,25000,36,13.58,849.35,C2,Mar-2018,Current,whole,Cash,23281.4,2529.19,1718.6,810.59,0.0
executive director,10.0,NH,MORTGAGE,50731.0,Verified,33.27,,,,0,,2005,1,20,17,245755,60804,0,0,,0,0,2,8,1.0,17,0.0,0,9,26600,14,14,14,2,100.0,0,0,debt_consolidation,individual,14900,36,18.45,542.05,D2,Mar-2018,Current,whole,Cash,14269.26,1068.83,630.74,438.09,0.0
teacher/coach,5.0,TX,MORTGAGE,50000.0,Verified,22.2,95000.0,Source Verified,16.22,1,7.0,2005,6,13,7,113345,97746,0,0,,0,0,3,3,1.0,7,0.0,0,1,800,4,4,2,0,91.7,0,0,debt_consolidation,joint,15000,36,15.05,520.35,C4,Feb-2018,Current,whole,Cash,13296.68,2496.96,1703.32,793.64,0.0
doo,3.0,GA,MORTGAGE,90000.0,Not Verified,10.4,,,,0,45.0,2003,4,28,20,222489,74455,0,3,45.0,0,0,12,8,8.0,20,0.0,0,2,10600,8,7,3,2,88.9,2,1,debt_consolidation,individual,8400,36,13.59,285.43,C2,Jan-2018,Fully Paid,fractional,Cash,0.0,8764.0403219249,8400.0,364.04,0.0
,,AL,OWN,55160.04,Verified,7.7,,,,0,46.0,2003,1,24,19,58900,11577,0,5,,0,0,0,6,6.0,19,0.0,0,6,43400,24,19,7,0,95.8,5,0,other,individual,40000,36,11.98,1328.2,B5,Mar-2018,Current,fractional,Cash,37185.49,3957.98,2814.51,1143.47,0.0
director,10.0,NY,OWN,125000.0,Verified,18.22,,,,0,28.0,1998,4,47,27,557584,59865,0,0,54.0,0,121,4,5,0.0,27,0.0,0,10,38200,26,21,12,3,86.4,0,0,debt_consolidation,individual,28000,60,11.98,622.57,B5,Mar-2018,Current,whole,Cash,27310.5,1226.5,689.5,537.0,0.0
operations manager ii,10.0,GA,RENT,68200.0,Not Verified,34.08,,,,0,,2012,3,12,11,95597,63711,0,0,,0,0,2,5,3.0,11,,0,6,41200,9,9,7,0,100.0,0,0,debt_consolidation,individual,10000,36,9.93,322.35,B2,Feb-2018,Current,whole,Cash,9029.64,1278.37,970.36,308.01,0.0
forms and records analyst,5.0,WA,RENT,48000.0,Verified,35.08,,,,1,16.0,2003,1,34,8,91396,86964,0,0,16.0,0,0,5,3,6.0,8,0.0,0,1,3000,4,2,2,0,96.9,0,0,moving,individual,8000,36,16.02,281.34,C5,Jan-2018,Current,whole,Cash,7103.69,1399.58,896.31,503.27,0.0
maitnence supervisor,8.0,MO,OWN,30000.0,Source Verified,9.52,,,,0,,1979,0,19,6,46161,2300,0,0,,0,0,1,0,,6,0.0,0,0,26500,15,5,0,1,100.0,0,0,house,individual,15000,36,6.07,456.81,A2,Mar-2018,Current,whole,Cash,13851.4,1365.37,1148.6,216.77,0.0
owner ,10.0,MO,MORTGAGE,110000.0,Not Verified,17.36,,,,0,,2004,3,18,11,87550,60828,0,1,,0,0,4,5,8.0,11,0.0,0,4,24300,10,7,5,2,100.0,0,1,debt_consolidation,individual,18000,36,10.91,588.54,B4,Jan-2018,Current,whole,Cash,15836.57,2931.79,2163.43,768.36,0.0
,,OH,OWN,20376.0,Not Verified,22.08,,,,0,63.0,1999,3,19,11,16000,7243,0,0,72.0,0,0,1,2,7.0,11,0.0,0,5,7600,14,10,6,1,89.5,0,0,other,individual,2500,36,10.91,81.75,B4,Feb-2018,Current,fractional,Cash,2260.68,323.97,239.32,84.65,0.0
network administrator,4.0,CO,RENT,45000.0,Source Verified,20.25,,,,0,37.0,2011,6,18,15,89176,84804,0,0,,0,5923,11,5,1.0,15,0.0,0,3,1800,4,4,4,0,88.9,0,0,other,individual,5000,36,14.08,171.09,C3,Jan-2018,Current,whole,Cash,4542.33,680.45,457.67,222.78,0.0
,,AR,RENT,13136.0,Verified,18.92,,,,0,,1998,3,12,5,4490,2740,0,1,,0,0,1,6,5.0,5,0.0,0,1,500,5,4,2,0,100.0,0,1,debt_consolidation,individual,5000,36,19.42,184.35,D3,Mar-2018,Current,whole,Cash,4684.65,547.66,315.35,232.31,0.0
driver ,10.0,NY,MORTGAGE,60000.0,Not Verified,11.3,,,,0,,2004,1,12,7,184302,9620,0,0,,0,0,1,6,9.0,7,0.0,0,1,10000,7,5,3,3,100.0,0,0,debt_consolidation,individual,7000,36,10.9,228.84,B4,Mar-2018,Current,fractional,Cash,6499.71,682.28,500.29,181.99,0.0
vp of operations,1.0,UT,MORTGAGE,120000.0,Source Verified,13.23,,,,0,30.0,2009,1,9,5,483410,53066,0,0,30.0,0,0,2,5,7.0,5,0.0,0,2,9500,3,2,2,2,100.0,0,0,home_improvement,individual,8000,36,10.41,259.69,B3,Mar-2018,Current,whole,Cash,7424.16,769.82,575.84,193.98,0.0
regional manager,10.0,OR,MORTGAGE,250000.0,Source Verified,22.42,,,,0,,1988,1,19,13,842970,150884,0,0,,0,0,1,1,12.0,13,0.0,0,5,132000,11,9,7,4,100.0,0,0,credit_card,individual,15000,60,9.92,318.12,B2,Mar-2018,Current,whole,Cash,14412.81,946.09,587.19,358.9,0.0
teacher,7.0,SC,MORTGAGE,120000.0,Not Verified,15.77,,,,0,,1994,0,37,17,341609,52830,0,0,,0,406,3,4,16.0,17,0.0,0,8,45100,20,13,11,1,100.0,0,0,debt_consolidation,individual,19000,36,9.43,608.01,B1,Mar-2018,Current,whole,Cash,17613.05,1814.08,1386.95,427.13,0.0
,,TX,RENT,25000.0,Source Verified,7.73,,,,0,48.0,1999,0,9,6,12400,5588,0,0,,0,0,0,4,,6,0.0,0,3,10800,8,6,4,0,88.9,0,0,debt_consolidation,individual,7200,36,14.08,246.36,C3,Jan-2018,Current,fractional,Cash,6371.38,1226.17,828.62,397.55,0.0
comgr,10.0,AZ,MORTGAGE,60000.0,Verified,34.11,99000.0,,26.5,0,,2006,1,22,10,266436,72017,0,0,,0,0,2,1,3.0,10,0.0,0,4,36400,10,7,4,5,100.0,0,0,debt_consolidation,joint,40000,60,7.97,810.49,A5,Jan-2018,Fully Paid,whole,DirectPay,0.0,41182.1460342607,40000.0,1182.15,0.0
,,WI,MORTGAGE,59054.0,Not Verified,24.2,,,,0,,2003,2,18,10,196574,16799,0,0,,0,0,1,2,6.0,10,0.0,0,1,2100,7,6,2,3,100.0,0,0,debt_consolidation,individual,15000,36,6.08,456.88,A2,Feb-2018,Current,whole,Cash,13464.86,1822.45,1535.14,287.31,0.0
realtor,3.0,MO,MORTGAGE,250000.0,Source Verified,1.44,,,,0,,1996,2,11,3,268006,18815,0,2,,0,0,1,4,2.0,3,0.0,0,1,17200,4,1,1,3,100.0,1,1,other,individual,24000,60,7.35,479.21,A4,Feb-2018,Current,whole,Cash,22658.9,1897.24,1341.1,556.14,0.0
medical assistant,10.0,NV,RENT,36000.0,Not Verified,31.67,,,,0,,1999,1,18,8,51024,23935,0,1,,0,0,3,2,3.0,8,0.0,0,3,10900,9,5,3,1,100.0,0,1,home_improvement,individual,8000,36,9.44,256.04,B1,Feb-2018,Current,whole,Cash,7218.41,1015.77,781.59,234.18,0.0
service manager,10.0,NM,MORTGAGE,65000.0,Source Verified,19.89,,,,0,,2007,2,26,16,120141,49579,0,0,,0,0,2,7,0.0,16,0.0,0,3,39600,19,14,7,0,100.0,0,0,debt_consolidation,individual,20000,60,9.92,424.16,B2,Mar-2018,Current,whole,DirectPay,19217.08,1261.46,782.92,478.54,0.0
supervisor of technical trades,2.0,NY,MORTGAGE,75000.0,Not Verified,21.63,,,,0,,2004,2,27,17,213035,79897,0,0,,0,0,2,7,5.0,17,0.0,0,4,46900,19,14,7,3,100.0,0,0,credit_card,individual,20000,36,5.31,602.21,A1,Mar-2018,Current,whole,DirectPay,18452.04,1800.73,1547.96,252.77,0.0
sales and leasing agent,8.0,HI,RENT,120000.0,Source Verified,16.9,,,,0,,2004,1,18,7,58389,41775,0,0,,0,0,3,3,5.0,7,0.0,0,2,8500,6,4,4,0,100.0,0,0,other,individual,15000,36,17.09,535.47,D1,Feb-2018,Fully Paid,whole,Cash,0.0,15784.94447494,15000.0,784.94,0.0
contractor,10.0,CA,RENT,70000.0,Not Verified,16.37,,,,0,,2007,2,19,13,67600,21017,0,0,,0,0,2,3,5.0,13,0.0,0,3,38800,14,11,4,0,100.0,0,0,other,individual,14400,36,9.44,460.88,B1,Jan-2018,Current,whole,Cash,12634.44,2296.85,1765.56,531.29,0.0
diet clerk,10.0,MO,MORTGAGE,24538.0,Verified,74.85,76751.0,Verified,28.61,0,,1995,0,24,12,271233,28600,0,0,,0,313,5,7,15.0,12,0.0,0,5,14900,8,5,5,2,100.0,0,0,debt_consolidation,joint,10000,36,13.59,339.79,C2,Feb-2018,Current,whole,Cash,9078.85,1351.61,921.15,430.46,0.0
electrician,9.0,NC,MORTGAGE,62628.0,Not Verified,23.97,,,,0,47.0,1988,3,18,10,154926,41367,0,0,49.0,0,0,4,3,4.0,10,0.0,0,4,31700,8,5,5,1,88.9,0,0,home_improvement,individual,5700,36,7.97,178.54,A5,Feb-2018,Current,whole,Cash,5131.64,707.85,568.36,139.49,0.0
machine operator,1.0,WI,MORTGAGE,35000.0,Source Verified,24.48,100000.0,Source Verified,11.42,0,,2003,2,47,23,257195,29023,0,0,,0,0,1,7,4.0,23,0.0,0,4,116700,37,20,4,2,100.0,0,0,home_improvement,joint,30000,60,7.34,598.87,A4,Mar-2018,Current,whole,Cash,29166.72,1185.51,833.28,352.23,0.0
,,LA,OWN,15000.0,Not Verified,25.46,,,,0,55.0,1997,1,32,18,27200,7297,0,0,77.0,0,108,0,1,0.0,18,0.0,0,4,20300,27,17,6,0,93.5,0,0,other,individual,7200,36,11.98,239.08,B5,Mar-2018,Current,whole,Cash,6863.93,501.35,336.07,165.28,0.0
account manager ,0.0,NY,MORTGAGE,70000.0,Not Verified,3.24,,,,0,,2004,1,15,8,267000,4711,0,0,,0,0,1,3,5.0,8,0.0,0,1,13300,9,6,1,1,93.3,0,0,debt_consolidation,individual,10000,36,13.59,339.79,C2,Jan-2018,Current,whole,Cash,8841.35,1691.4,1158.65,532.75,0.0
fireman,10.0,NY,MORTGAGE,64000.0,Verified,13.54,,,,1,11.0,2003,2,9,8,97418,21352,0,0,12.0,0,0,2,6,8.0,8,0.0,0,5,9900,6,5,5,1,77.8,0,0,debt_consolidation,individual,20000,60,21.45,546.15,D5,Jan-2018,Current,whole,Cash,19027.6,2706.92,972.4,1734.52,0.0
strategic planner,9.0,AL,MORTGAGE,172000.0,Verified,14.01,,,,0,,2006,9,15,11,234853,211005,0,0,,0,0,7,10,0.0,11,0.0,0,0,0,4,2,1,0,100.0,0,0,debt_consolidation,individual,30000,36,12.61,1005.2,C1,Mar-2018,Current,fractional,Cash,28612.85,1989.38,1387.15,602.23,0.0
nail tech,4.0,TX,MORTGAGE,47000.0,Not Verified,21.86,98000.0,Not Verified,22.27,2,11.0,2007,4,17,7,220707,10932,0,0,,0,0,1,2,2.0,7,0.0,0,2,2300,7,5,3,1,82.4,0,0,credit_card,joint,20000,36,11.98,664.1,B5,Mar-2018,Current,whole,Cash,18592.74,1965.68,1407.26,558.42,0.0
operations manager,2.0,NC,MORTGAGE,62000.0,Source Verified,16.22,,,,2,8.0,1998,0,15,8,116024,25494,0,0,,0,0,1,1,,8,0.0,0,4,8400,8,6,6,1,86.7,0,0,debt_consolidation,individual,25000,60,21.45,682.68,D5,Mar-2018,Current,whole,Cash,24279.86,2018.25,720.14,1298.11,0.0
,,NC,OWN,63000.0,Verified,2.08,,,,0,,2002,2,12,5,334500,5238,0,0,,0,0,0,3,1.0,5,0.0,0,2,30500,9,4,2,3,100.0,0,0,home_improvement,individual,10000,36,6.08,304.59,A2,Feb-2018,Current,whole,Cash,8976.56,1214.98,1023.44,191.54,0.0
teacher,5.0,WA,MORTGAGE,85000.0,Source Verified,34.55,215000.0,Not Verified,15.08,0,,1998,1,26,13,433346,141504,0,0,,0,138,5,8,8.0,13,0.0,0,4,24100,11,6,5,2,92.0,0,0,debt_consolidation,joint,15000,60,12.62,338.39,C1,Feb-2018,Current,whole,Cash,14265.96,1343.04,734.04,609.0,0.0
general manager,2.0,NJ,MORTGAGE,100000.0,Not Verified,22.93,,,,0,,1982,0,49,32,577725,113453,0,0,,0,0,2,6,13.0,32,0.0,0,6,131400,40,28,9,5,100.0,0,0,debt_consolidation,individual,15000,36,6.08,456.88,A2,Feb-2018,Current,whole,Cash,13464.86,1817.39,1535.14,282.25,0.0
medical lab tech,5.0,VA,MORTGAGE,65000.0,Source Verified,22.03,,,,0,32.0,1995,2,15,7,45838,30078,0,0,32.0,0,0,1,4,2.0,7,0.0,0,2,10700,11,6,5,0,86.7,0,0,credit_card,individual,30000,60,25.82,895.02,E4,Jan-2018,Current,whole,Cash,28697.54,4432.07,1302.46,3129.61,0.0
,,TN,RENT,26592.0,Verified,17.51,,,,0,,2007,2,9,7,22350,9894,0,1,,0,0,1,2,2.0,7,0.0,0,1,2800,6,6,5,0,100.0,0,1,debt_consolidation,individual,13000,60,19.42,340.24,D3,Feb-2018,Current,whole,Cash,12467.83,1332.91,532.17,800.74,0.0
owner / operator,10.0,NM,OWN,64000.0,Source Verified,31.58,,,,0,,2002,0,15,11,90115,66688,0,0,,0,0,2,3,17.0,11,0.0,0,6,17000,10,8,7,0,100.0,0,0,debt_consolidation,individual,14000,60,17.09,348.62,D1,Jan-2018,Late (16-30 days),whole,Cash,13390.98,1361.25,609.02,752.23,0.0
,,NC,OWN,75000.0,Verified,27.19,107000.0,Verified,37.74,0,,1986,0,11,8,233003,119150,0,0,,0,0,1,1,,8,0.0,0,3,80100,9,7,5,0,100.0,0,0,debt_consolidation,joint,32000,60,9.43,670.97,B1,Mar-2018,Current,whole,Cash,31157.7,1308.41,842.3,466.11,0.0
purchasing manager,10.0,FL,MORTGAGE,102000.0,Source Verified,29.02,,,,0,,2007,1,38,26,295165,85260,0,0,,0,0,5,12,6.0,26,0.0,0,13,36300,21,20,17,1,100.0,0,0,home_improvement,individual,25000,60,11.98,555.86,B5,Feb-2018,Current,whole,Cash,24071.97,1650.94,928.03,722.91,0.0
operator,2.0,NY,OWN,125000.0,Source Verified,17.2,,,,0,,2002,5,34,18,118305,57511,0,0,,0,0,2,14,1.0,18,0.0,0,6,59300,20,16,10,1,100.0,0,0,debt_consolidation,individual,30000,36,10.41,973.81,B3,Mar-2018,Current,whole,Cash,27840.7,2904.08,2159.3,744.78,0.0
social worker,8.0,CA,RENT,80000.0,Verified,17.04,,,,1,7.0,2001,3,19,11,60573,50946,1,0,7.0,0,90,5,1,10.0,11,0.0,0,1,5000,10,6,3,0,73.7,0,0,debt_consolidation,individual,20000,36,16.02,703.34,C5,Jan-2018,Current,whole,Cash,17759.26,3558.47,2240.74,1317.73,0.0
ceo,10.0,MN,MORTGAGE,139000.0,Source Verified,29.57,,,,4,13.0,1976,1,24,15,416561,129176,0,0,,0,0,1,1,6.0,15,,0,11,117200,13,12,12,5,83.0,0,0,credit_card,individual,10000,60,11.99,222.4,B5,Feb-2018,Current,whole,Cash,9502.67,872.95,497.33,375.62,0.0
case manager,7.0,MO,MORTGAGE,49000.0,Verified,13.08,98000.0,Verified,26.02,0,35.0,2000,1,20,8,125503,32285,0,0,,0,0,5,1,3.0,8,0.0,0,0,0,3,2,0,2,95.0,0,0,credit_card,joint,17500,60,10.42,375.46,B3,Feb-2018,Current,whole,Cash,16594.28,1491.71,905.72,585.99,0.0
case manager,3.0,CA,RENT,66000.0,Verified,42.2,151000.0,Verified,27.18,0,,2008,7,35,22,170707,116552,0,0,,0,0,3,7,5.0,22,0.0,0,7,51300,26,19,14,0,100.0,0,0,credit_card,joint,35000,36,16.01,1230.67,C5,Mar-2018,Current,whole,Cash,32678.16,3660.88,2321.84,1339.04,0.0
driver,10.0,WI,MORTGAGE,110000.0,Source Verified,18.94,,,,0,53.0,2000,0,23,14,289807,69977,0,0,67.0,0,159,2,3,24.0,14,0.0,0,3,34200,12,9,3,4,91.3,0,0,debt_consolidation,individual,32000,60,14.07,745.75,C3,Mar-2018,Current,whole,DirectPay,30834.37,2252.24,1165.63,1086.61,0.0
machine operator,10.0,NY,RENT,70000.0,Not Verified,9.43,,,,1,23.0,2004,1,27,11,25575,8252,0,0,49.0,0,0,1,4,6.0,11,0.0,0,3,8600,23,10,6,0,77.8,0,0,other,individual,5000,36,11.99,166.05,B5,Jan-2018,Current,whole,Cash,4407.83,823.59,592.17,231.42,0.0
logistics management specialist,10.0,TX,OWN,100000.0,Source Verified,16.54,,,,0,,1998,0,10,5,55685,43346,0,0,,0,0,2,1,,5,0.0,0,3,27300,3,3,3,2,100.0,0,0,debt_consolidation,individual,20000,36,7.35,620.75,A4,Jan-2018,Current,fractional,Cash,17478.04,3095.58,2521.96,573.62,0.0
logistic specialist chief petty officer,10.0,GA,MORTGAGE,82000.0,Not Verified,25.53,,,,0,,1997,2,30,12,357583,53237,0,0,,0,0,3,2,0.0,12,0.0,0,2,47700,9,7,4,4,100.0,0,0,debt_consolidation,individual,25000,36,6.08,761.46,A2,Jan-2018,Current,whole,Cash,22441.46,3037.4,2558.54,478.86,0.0
teacher,8.0,AZ,OWN,35000.0,Source Verified,20.82,,,,0,,2014,0,6,6,19222,8180,0,0,,0,0,1,5,21.0,6,0.0,0,1,500,5,5,5,0,100.0,0,0,debt_consolidation,individual,16000,36,16.01,562.6,C5,Mar-2018,Current,whole,Cash,14938.56,1687.18,1061.44,625.74,0.0
human capital consultant,1.0,VA,MORTGAGE,115000.0,Not Verified,22.79,,,,0,,1994,1,34,11,120600,64800,0,0,,0,0,2,5,10.0,11,0.0,0,1,38200,17,7,2,3,100.0,0,0,credit_card,individual,20000,36,7.34,620.66,A4,Mar-2018,Current,whole,Cash,18495.86,1853.82,1504.14,349.68,0.0
driver,10.0,MA,OWN,74000.0,Not Verified,21.1,,,,0,31.0,2004,6,22,16,94391,60716,0,0,65.0,0,0,3,11,6.0,16,0.0,0,8,27300,16,12,8,1,90.9,0,0,home_improvement,individual,6500,36,14.07,222.38,C3,Mar-2018,Current,whole,Cash,6056.34,662.06,443.66,218.4,0.0
nurse case manager ,2.0,OH,RENT,65488.0,Verified,18.46,,,,0,62.0,2007,2,57,13,109317,95619,0,0,62.0,0,1009,8,8,5.0,13,0.0,0,2,8300,13,5,2,0,92.7,0,0,debt_consolidation,individual,15000,36,15.04,520.28,C4,Mar-2018,Current,whole,Cash,13990.61,1535.77,1009.39,526.38,0.0
immigration paralegal,0.0,FL,MORTGAGE,65000.0,Source Verified,29.36,,,,0,58.0,1995,4,25,19,384886,74988,0,0,,0,0,2,6,4.0,19,0.0,0,5,41300,18,16,8,1,91.7,0,0,house,individual,18325,36,15.05,635.7,C4,Feb-2018,Current,whole,Cash,16670.71,2504.5,1654.29,850.21,0.0
swing driver,2.0,MI,MORTGAGE,71000.0,Source Verified,6.56,,,,0,,2005,0,10,7,34825,14231,0,0,,0,136,1,5,16.0,7,0.0,0,2,12300,7,6,2,0,100.0,0,0,major_purchase,individual,20000,36,7.96,626.36,A5,Mar-2018,Current,whole,Cash,19009.34,1243.88,990.66,253.22,0.0
director of revenue management,3.0,CA,RENT,107000.0,Source Verified,11.88,,,,0,,2008,0,17,10,81656,36746,0,0,,0,0,2,2,,10,0.0,0,6,47700,11,7,6,0,100.0,0,0,credit_card,individual,18000,60,9.43,377.42,B1,Mar-2018,Current,whole,Cash,17286.51,1122.83,713.49,409.34,0.0
surgical assistant ,2.0,LA,MORTGAGE,25992.0,Verified,9.25,,,,1,7.0,1995,1,9,6,50300,6968,0,0,,0,0,0,2,10.0,6,0.0,0,3,36000,7,6,4,0,88.9,0,0,debt_consolidation,individual,12000,36,18.45,436.55,D2,Feb-2018,Current,whole,Cash,10968.31,1733.9,1031.69,702.21,0.0
lawn care owner,10.0,TN,RENT,70000.0,Source Verified,7.01,,,,0,,1987,1,13,11,23098,10480,0,1,,0,0,1,11,10.0,11,0.0,0,7,15900,11,10,9,1,100.0,1,0,debt_consolidation,individual,5000,36,13.59,169.9,C2,Jan-2018,Late (16-30 days),whole,Cash,4539.14,675.82,460.86,214.96,0.0
mail carrier,10.0,PA,MORTGAGE,63000.0,Verified,39.64,,,,0,80.0,2003,5,12,8,272091,87834,0,0,,0,0,4,4,0.0,8,0.0,0,1,14500,2,2,1,3,83.3,0,0,debt_consolidation,individual,13000,36,21.45,492.79,D5,Feb-2018,Current,fractional,DirectPay,11930.08,1955.67,1069.92,885.75,0.0
sales,10.0,FL,MORTGAGE,100000.0,Source Verified,15.22,,,,0,,1995,1,29,11,234105,28323,0,1,,0,0,2,1,2.0,11,0.0,0,3,21000,19,8,5,4,100.0,0,1,debt_consolidation,individual,17000,36,10.42,551.91,B3,Jan-2018,Current,whole,Cash,14943.12,2739.87,2056.88,682.99,0.0
benefits advisor ,5.0,OH,MORTGAGE,75800.0,Not Verified,11.86,,,,0,,2006,3,26,13,282203,24266,0,0,,0,0,1,4,4.0,13,0.0,0,5,49000,18,11,7,2,100.0,0,0,credit_card,individual,4200,36,6.07,127.91,A2,Mar-2018,Current,fractional,Cash,3878.38,382.31,321.62,60.69,0.0
support manager,6.0,TX,MORTGAGE,108000.0,Not Verified,24.34,,,,0,39.0,2008,7,28,17,399377,98220,0,0,56.0,0,140,6,12,5.0,17,0.0,0,4,19200,13,10,7,2,82.1,0,0,debt_consolidation,individual,18000,36,19.03,660.09,D3,Jan-2018,Fully Paid,fractional,Cash,0.0,19258.3820729475,18000.0,1258.38,0.0
managing member,3.0,NY,OWN,150000.0,Source Verified,25.13,,,,2,16.0,2000,3,25,19,127500,72858,0,0,16.0,0,0,10,4,2.0,19,0.0,0,6,28500,12,9,6,0,100.0,0,0,house,individual,30000,60,26.3,903.55,E5,Jan-2018,Current,whole,Cash,28714.63,4473.92,1285.37,3188.55,0.0
human resources director,2.0,MA,MORTGAGE,93000.0,Not Verified,22.63,,,,1,19.0,2005,10,30,19,340368,101028,0,1,,0,0,9,8,1.0,19,0.0,0,2,4400,13,9,4,1,90.0,0,1,debt_consolidation,individual,30000,36,20.0,1114.91,D4,Feb-2018,Current,whole,Cash,27478.18,4426.31,2521.82,1904.49,0.0
sales engineer,10.0,FL,MORTGAGE,170000.0,Source Verified,9.91,,,,0,,2003,0,34,12,589074,70807,0,0,,0,0,1,4,14.0,12,0.0,0,7,103700,26,10,9,2,100.0,0,0,credit_card,individual,40000,36,6.08,1218.33,A2,Feb-2018,Current,whole,Cash,35906.37,4859.81,4093.63,766.18,0.0
speech pathologist,0.0,AR,MORTGAGE,68000.0,Source Verified,10.32,,,,1,13.0,2004,0,17,6,186869,51250,0,0,,0,0,2,1,,6,0.0,0,3,23000,5,3,3,4,94.1,0,0,debt_consolidation,individual,11200,36,6.72,344.4,A3,Feb-2018,Current,whole,Cash,10063.78,1373.42,1136.22,237.2,0.0
asset management accountant ,2.0,MA,MORTGAGE,87812.0,Source Verified,15.66,,,,0,,2002,1,32,11,508144,49769,0,0,,0,0,1,3,10.0,11,0.0,0,4,73500,20,9,7,1,100.0,0,0,debt_consolidation,individual,35000,60,7.34,698.68,A4,Feb-2018,Current,whole,DirectPay,33537.3,2081.77,1462.7,619.07,0.0
construction foreman,10.0,CA,RENT,85000.0,Source Verified,16.14,,,,0,,2006,1,14,10,64540,39562,0,0,,0,0,2,2,12.0,10,0.0,0,2,17300,9,8,3,0,92.9,0,0,debt_consolidation,individual,30000,60,23.88,860.96,E2,Feb-2018,Current,whole,Cash,28912.22,3205.04,1087.78,2117.26,0.0
