emp_title,emp_length,state,homeownership,annual_income,verified_income,debt_to_income,annual_income_joint,verification_income_joint,debt_to_income_joint,delinq_2y,months_since_last_delinq,earliest_credit_line,inquiries_last_12m,total_credit_lines,open_credit_lines,total_credit_limit,total_credit_utilized,num_collections_last_12m,num_historical_failed_to_pay,months_since_90d_late,current_accounts_delinq,total_collection_amount_ever,current_installment_accounts,accounts_opened_24m,months_since_last_credit_inquiry,num_satisfactory_accounts,num_accounts_120d_past_due,num_accounts_30d_past_due,num_active_debit_accounts,total_debit_limit,num_total_cc_accounts,num_open_cc_accounts,num_cc_carrying_balance,num_mort_accounts,account_never_delinq_percent,tax_liens,public_record_bankrupt,loan_purpose,application_type,loan_amount,term,interest_rate,installment,sub_grade,issue_month,loan_status,initial_listing_status,disbursement_method,balance,paid_total,paid_principal,paid_interest,paid_late_fees
radiologic technologist,10.0,NC,MORTGAGE,64000.0,Not Verified,12.45,,,,0,73.0,1993,9,23,8,58274,25261,0,0,73.0,0,0,1,2,2.0,8,0.0,0,1,1000,16,7,6,1,87.0,0,0,debt_consolidation,individual,10000,36,10.91,326.97,B4,Feb-2018,Current,fractional,Cash,9042.83,1301.82,957.17,344.65,0.0
cook,10.0,NY,RENT,81000.0,Verified,13.42,,,,0,,2007,1,17,11,58900,34060,0,0,,0,0,1,3,2.0,11,0.0,0,5,26300,14,10,8,0,100.0,0,0,debt_consolidation,individual,35000,60,19.42,916.03,D3,Mar-2018,Current,whole,Cash,33934.09,2710.33,1065.91,1644.42,0.0
foreman,6.0,TX,MORTGAGE,31600.0,Not Verified,12.04,,,,0,,2013,1,9,7,109869,9303,0,0,,0,0,1,5,4.0,7,0.0,0,3,7800,6,5,5,1,100.0,0,0,car,individual,5000,36,10.42,162.33,B3,Feb-2018,Current,whole,Cash,4518.12,643.53,481.88,161.65,0.0
rn,10.0,VA,MORTGAGE,114000.0,Verified,28.13,,,,1,15.0,2001,1,28,17,451597,88594,0,0,15.0,0,0,6,8,12.0,17,0.0,0,2,33000,14,10,8,5,96.4,0,0,credit_card,individual,20000,60,14.07,466.1,C3,Mar-2018,Current,whole,Cash,19297.02,1367.03,702.98,664.05,0.0
principal consultant,7.0,CA,MORTGAGE,150000.0,Not Verified,6.12,,,,0,,2000,6,65,13,614727,41467,0,0,,0,0,1,12,4.0,13,0.0,0,6,82700,37,11,7,6,100.0,0,0,debt_consolidation,individual,16000,36,6.72,491.99,A3,Feb-2018,Current,whole,Cash,14376.87,1961.99,1623.13,338.86,0.0
paralegal,0.0,NY,RENT,36000.0,Source Verified,26.83,,,,0,,2013,0,13,13,49148,25753,0,0,,0,0,2,5,17.0,13,0.0,0,5,21300,11,11,5,0,100.0,0,0,debt_consolidation,individual,10000,36,10.42,324.65,B3,Feb-2018,Current,fractional,Cash,9036.27,1284.13,963.73,320.4,0.0
,,PA,RENT,20000.0,Verified,14.65,,,,0,,1990,10,47,15,19700,2191,0,1,,0,192,0,11,1.0,14,0.0,0,6,13100,47,15,9,0,100.0,0,1,debt_consolidation,individual,4200,36,10.91,137.33,B4,Feb-2018,Current,fractional,Cash,3797.98,544.23,402.02,142.21,0.0
tanker man ,8.0,TX,RENT,70000.0,Source Verified,11.37,,,,0,38.0,2000,0,25,9,105179,28786,0,0,38.0,0,0,3,6,18.0,9,0.0,0,2,3500,12,5,4,1,88.0,0,0,medical,individual,3000,36,12.62,100.54,C1,Jan-2018,Current,whole,Cash,2647.72,497.44,352.28,145.16,0.0
educator,6.0,CA,RENT,112500.0,Not Verified,19.42,,,,1,13.0,1997,0,41,24,93785,72536,0,0,72.0,0,0,1,7,13.0,24,0.0,0,10,42400,35,23,12,1,75.0,0,0,debt_consolidation,individual,30000,36,11.99,996.29,B5,Feb-2018,Fully Paid,whole,DirectPay,0.0,31032.6937390806,30000.0,1032.69,0.0
sales manager ,9.0,IN,MORTGAGE,100000.0,Source Verified,21.72,,,,0,49.0,2004,2,26,8,187776,84389,0,0,49.0,0,0,3,7,2.0,8,0.0,0,3,24500,7,4,3,2,92.0,0,0,debt_consolidation,individual,15000,60,21.45,409.61,D5,Jan-2018,Current,whole,Cash,14418.69,1698.69,581.31,1117.38,0.0
,,MD,OWN,66000.0,Not Verified,22.75,,,,0,39.0,1995,0,27,16,106028,60930,0,0,39.0,0,419,1,4,,16,0.0,0,2,30700,21,15,10,0,96.0,0,0,debt_consolidation,individual,23000,60,13.59,530.3,C2,Jan-2018,Current,whole,Cash,21619.97,2634.14,1380.03,1254.11,0.0
maintenance technician ,2.0,GA,MORTGAGE,78000.0,Verified,18.12,,,,0,,1990,4,39,11,209410,37449,0,1,,0,0,3,3,8.0,11,0.0,0,5,14600,8,7,7,2,100.0,0,1,debt_consolidation,individual,20000,60,25.82,596.68,E4,Feb-2018,Current,fractional,Cash,19490.51,1946.28,509.49,1436.79,0.0
bank manager,0.0,FL,RENT,53000.0,Not Verified,32.4,,,,0,45.0,1991,0,26,10,50300,21327,0,0,45.0,0,0,2,1,,10,0.0,0,3,16500,16,8,5,1,92.3,0,0,debt_consolidation,individual,15000,36,16.01,527.43,C5,Feb-2018,Current,whole,Cash,13664.35,2083.04,1335.65,747.39,0.0
1sg,10.0,NC,MORTGAGE,78000.0,Verified,33.52,,,,0,,2000,2,23,9,418306,97701,0,0,,0,0,3,5,8.0,9,0.0,0,1,24000,11,5,3,3,100.0,0,0,debt_consolidation,individual,21275,36,14.08,727.96,C3,Jan-2018,Current,whole,Cash,19327.72,2978.42,1947.28,1031.14,0.0
customer service rep,10.0,MO,MORTGAGE,67000.0,Verified,33.7,,,,0,41.0,1995,0,33,18,203734,40310,0,0,41.0,0,150,2,6,14.0,18,0.0,0,4,8400,28,15,8,1,84.4,0,0,debt_consolidation,individual,30000,60,18.45,769.17,D2,Mar-2018,Current,whole,Cash,29379.43,1476.84,620.57,856.27,0.0
vp marketing promotions,5.0,NY,RENT,96000.0,Verified,1.0,,,,0,,2008,1,3,3,27500,4350,0,0,,0,0,0,2,5.0,3,0.0,0,3,27500,3,3,3,0,100.0,0,0,major_purchase,individual,23200,60,16.02,564.43,C5,Jan-2018,Current,whole,Cash,21891.99,2780.85,1308.01,1472.84,0.0
principal,10.0,GA,MORTGAGE,105000.0,Source Verified,17.1,,,,1,11.0,2007,1,21,16,449495,65180,0,1,28.0,0,0,3,4,7.0,16,0.0,0,4,39700,13,11,4,2,95.2,0,1,debt_consolidation,individual,24000,36,9.43,768.01,B1,Feb-2018,Current,whole,Cash,21654.9,3046.89,2345.1,701.79,0.0
senior levle lead machinist,1.0,WA,MORTGAGE,60000.0,Source Verified,35.2,,,,1,10.0,1998,1,18,5,247320,40795,0,0,,0,0,2,1,9.0,5,0.0,0,2,19500,7,2,2,5,94.4,0,0,debt_consolidation,individual,19225,36,12.62,644.26,C1,Feb-2018,Current,whole,Cash,17428.6,2563.56,1796.4,767.16,0.0
nurse,10.0,CA,MORTGAGE,58756.0,Verified,29.76,,,,0,,2002,1,21,17,100257,47255,0,1,,0,0,2,8,8.0,17,0.0,0,8,43900,16,14,8,0,100.0,0,1,credit_card,individual,30000,36,19.42,1106.07,D3,Mar-2018,Current,whole,Cash,28108.0,3285.84,1892.0,1393.84,0.0
superviser,10.0,IN,MORTGAGE,107000.0,Not Verified,20.45,,,,0,41.0,1988,5,37,11,123603,93151,0,0,,0,0,2,7,8.0,11,0.0,0,4,23900,18,9,7,5,91.7,0,0,debt_consolidation,individual,8500,36,16.02,298.92,C5,Feb-2018,Current,whole,Cash,7743.23,1176.77,756.77,420.0,0.0
road driver,8.0,GA,RENT,107000.0,Source Verified,4.23,,,,1,14.0,2013,4,32,27,264370,34961,0,0,,0,0,7,17,1.0,27,0.0,0,8,32900,21,19,10,2,96.8,0,0,home_improvement,individual,36000,36,9.93,1160.44,B2,Feb-2018,Current,whole,Cash,32506.78,4522.6,3493.22,1029.38,0.0
corrections officer,6.0,OR,RENT,56000.0,Source Verified,19.82,,,,0,,2007,3,21,6,30500,16123,0,1,,0,0,2,3,2.0,6,0.0,0,2,2700,10,4,4,0,100.0,0,1,debt_consolidation,individual,4800,36,16.01,168.78,C5,Mar-2018,Current,fractional,Cash,4481.56,506.16,318.44,187.72,0.0
,,CA,RENT,50000.0,Source Verified,27.53,,,,0,,2010,3,42,24,130810,47326,0,0,,0,0,5,10,5.0,24,0.0,0,4,57700,36,19,6,0,100.0,0,0,debt_consolidation,individual,21000,60,23.88,602.67,E2,Jan-2018,Current,whole,Cash,20038.64,2957.63,961.36,1996.27,0.0
warehouse,5.0,MI,RENT,25000.0,Not Verified,41.15,65000.0,Not Verified,24.82,0,,2014,1,17,11,55785,31247,0,0,,0,0,3,12,1.0,11,0.0,0,3,8800,11,8,4,0,100.0,0,0,debt_consolidation,joint,10000,36,11.98,332.05,B5,Mar-2018,Current,whole,Cash,9533.25,657.44,466.75,190.69,0.0
human resources ,6.0,RI,RENT,46500.0,Source Verified,16.52,,,,0,,2000,0,24,11,43900,25873,0,0,,0,0,0,0,,11,0.0,0,9,41700,13,11,10,0,100.0,0,0,other,individual,10500,60,15.05,250.07,C4,Jan-2018,Current,whole,Cash,9893.05,1228.4,606.95,621.45,0.0
truck driver,0.0,MI,MORTGAGE,110000.0,Source Verified,11.63,167000.0,Source Verified,18.28,0,48.0,2007,0,17,12,234777,40770,0,0,48.0,0,1732,2,2,13.0,12,0.0,0,3,11800,10,8,5,3,93.8,0,0,credit_card,joint,20000,36,11.98,664.1,B5,Mar-2018,Current,whole,Cash,18592.74,1978.99,1407.26,571.73,0.0
scientist,2.0,PA,RENT,94000.0,Not Verified,19.75,,,,0,25.0,2005,0,26,13,189516,202605,0,0,,0,1326,7,2,15.0,13,0.0,0,3,16600,9,6,6,0,91.3,0,0,debt_consolidation,individual,2400,36,19.03,88.02,D3,Jan-2018,Current,fractional,Cash,2195.36,349.54,204.64,144.9,0.0
teacher,6.0,FL,RENT,50000.0,Not Verified,10.78,,,,0,,2001,0,6,2,25753,9372,0,0,,0,0,0,1,17.0,2,0.0,0,1,500,5,1,1,0,100.0,0,0,debt_consolidation,individual,4800,36,15.05,166.52,C4,Jan-2018,Current,whole,Cash,4254.9,828.59,545.1,283.49,0.0
iss rep,0.0,MI,OWN,24000.0,Not Verified,9.2,,,,0,,2011,2,10,5,15400,4503,0,0,,0,0,1,1,3.0,5,0.0,0,1,12300,6,4,1,0,100.0,0,0,debt_consolidation,individual,3300,36,9.43,105.61,B1,Mar-2018,Current,fractional,Cash,3059.08,313.37,240.92,72.45,0.0
branch manager,1.0,IL,RENT,75000.0,Not Verified,18.0,,,,0,80.0,2000,6,17,8,79307,50351,0,0,81.0,0,0,3,5,3.0,8,0.0,0,2,27400,8,5,2,1,93.8,0,0,major_purchase,individual,16000,60,11.99,355.84,B5,Jan-2018,Current,whole,Cash,15000.36,1768.54,999.64,768.9,0.0
asset protection,10.0,TX,MORTGAGE,65000.0,Not Verified,18.8,,,,0,79.0,2007,2,19,11,76100,30289,0,1,79.0,0,0,3,5,2.0,11,0.0,0,4,38600,10,8,4,0,94.7,0,1,debt_consolidation,individual,27000,60,16.02,656.88,C5,Jan-2018,Current,whole,Cash,25477.74,3260.37,1522.26,1738.11,0.0
office assistants ,3.0,TX,MORTGAGE,45000.0,Verified,30.13,,,,1,11.0,2002,6,24,10,127776,36999,0,0,45.0,0,0,1,4,4.0,10,0.0,0,5,9200,17,8,8,2,54.2,0,0,debt_consolidation,individual,10000,60,13.58,230.52,C2,Mar-2018,Current,whole,Cash,9763.96,472.37,236.04,236.33,0.0
fbc,1.0,NC,MORTGAGE,66000.0,Not Verified,1.45,,,,0,75.0,2002,1,13,5,108537,857,0,1,75.0,0,0,0,3,9.0,5,0.0,0,3,2800,10,4,3,2,61.5,0,1,home_improvement,individual,9600,36,9.44,307.25,B1,Mar-2018,Current,whole,Cash,8899.33,916.72,700.67,216.05,0.0
electronic tech,10.0,NV,MORTGAGE,110000.0,Verified,17.5,,,,0,,1995,1,22,15,398173,52030,0,0,,0,0,0,3,11.0,14,,0,8,43500,17,13,11,1,100.0,0,0,credit_card,individual,28000,60,9.43,587.1,B1,Mar-2018,Current,whole,Cash,27262.98,1159.53,737.02,422.51,0.0
website developer,7.0,SC,MORTGAGE,80000.0,Verified,18.98,125000.0,Source Verified,14.01,1,23.0,2004,3,12,6,387095,56362,0,0,,0,0,2,4,8.0,6,0.0,0,2,15300,3,3,2,4,91.7,0,0,credit_card,joint,20000,60,14.07,466.1,C3,Feb-2018,Current,whole,Cash,19297.02,1382.67,702.98,679.69,0.0
manager,6.0,FL,RENT,66000.0,Verified,21.93,,,,0,,2011,2,18,16,68664,55346,0,0,,0,0,7,4,4.0,16,0.0,0,6,7600,10,9,8,0,100.0,0,0,other,individual,4000,36,21.45,151.63,D5,Feb-2018,Current,whole,Cash,3670.78,601.75,329.22,272.53,0.0
police officer,10.0,MI,MORTGAGE,65000.0,Verified,52.03,125000.0,Source Verified,35.19,0,44.0,1997,1,32,14,309341,72837,0,0,63.0,0,0,6,4,5.0,14,0.0,0,3,21000,16,7,7,4,81.3,0,0,debt_consolidation,joint,12000,60,14.08,279.72,C3,Jan-2018,Current,whole,Cash,11288.91,1379.83,711.09,668.74,0.0
rn,10.0,NC,MORTGAGE,63000.0,Not Verified,25.87,,,,0,,1996,0,28,10,185327,68709,0,0,,0,0,2,1,17.0,10,0.0,0,0,28800,20,8,1,1,100.0,0,0,medical,individual,3600,36,6.08,109.65,A2,Jan-2018,Fully Paid,whole,Cash,0.0,3613.378,3600.0,13.38,0.0
cashier ,2.0,IL,MORTGAGE,22000.0,Source Verified,4.09,97000.0,Not Verified,17.06,0,,2010,2,7,6,28300,1550,0,0,,0,0,0,1,5.0,6,0.0,0,3,21800,6,6,3,0,100.0,0,0,debt_consolidation,joint,12000,36,6.72,369.0,A3,Jan-2018,Current,whole,Cash,10474.0,1840.52,1526.0,314.52,0.0
compliance consultant,6.0,FL,RENT,65000.0,Not Verified,15.92,,,,0,,2005,3,31,12,74464,19348,0,0,,0,0,1,5,5.0,12,0.0,0,6,47500,20,10,7,0,100.0,0,0,debt_consolidation,individual,16000,36,15.04,554.96,C4,Mar-2018,Current,fractional,Cash,14923.34,1618.09,1076.66,541.43,0.0
process operator,10.0,WY,RENT,90000.0,Not Verified,11.57,,,,0,77.0,2010,0,13,8,38667,21543,0,1,,0,0,4,6,,8,0.0,0,2,7800,4,4,4,0,92.3,1,0,debt_consolidation,individual,11000,60,16.02,267.62,C5,Feb-2018,Fully Paid,whole,Cash,0.0,11325.910137568,11000.0,325.91,0.0
team  leader,10.0,AL,MORTGAGE,72000.0,Not Verified,49.84,153000.0,Not Verified,28.68,0,,1995,0,32,19,373455,108713,0,0,,0,0,3,2,18.0,19,0.0,0,5,30600,20,14,10,5,100.0,0,0,debt_consolidation,joint,40000,60,11.99,889.58,B5,Jan-2018,Current,whole,Cash,38010.78,3704.87,1989.22,1715.65,0.0
carpenter,10.0,AL,MORTGAGE,40000.0,Not Verified,34.59,,,,2,12.0,1993,1,28,14,223793,21747,0,0,,0,0,3,4,11.0,14,0.0,0,2,19800,22,10,6,2,92.9,0,0,debt_consolidation,individual,8400,36,7.97,263.11,A5,Jan-2018,Current,whole,Cash,7349.54,1311.83,1050.46,261.37,0.0
owner/builder,10.0,VT,MORTGAGE,55000.0,Not Verified,27.32,,,,1,13.0,2004,1,11,7,169141,30965,0,0,,0,0,2,1,7.0,7,0.0,0,2,16800,7,4,4,1,81.8,0,0,debt_consolidation,individual,10000,60,12.62,225.6,C1,Feb-2018,Current,fractional,Cash,9510.61,908.91,489.39,419.52,0.0
registered nurse mgr,10.0,CA,OWN,132000.0,Source Verified,1.23,,,,0,,1995,1,11,6,39700,5842,0,2,,0,0,0,4,6.0,6,0.0,0,4,38700,11,6,5,0,100.0,0,2,debt_consolidation,individual,37800,60,9.43,792.58,B1,Mar-2018,Current,whole,Cash,36301.68,2338.13,1498.32,839.81,0.0
,,VA,MORTGAGE,13920.0,Not Verified,28.83,25092.0,Not Verified,28.23,0,,1997,0,9,6,81700,11810,0,0,,0,0,1,2,21.0,6,0.0,0,1,10000,4,3,3,3,100.0,0,0,debt_consolidation,joint,4625,36,9.92,149.07,B2,Mar-2018,Current,whole,Cash,4402.41,295.59,222.59,73.0,0.0
supervisor tempering,2.0,CA,OWN,40000.0,Source Verified,14.64,,,,0,27.0,2007,2,9,6,26411,19599,0,0,,0,0,1,4,8.0,6,0.0,0,1,1800,8,5,5,0,77.8,0,0,home_improvement,individual,5000,36,12.62,167.56,C1,Jan-2018,Current,whole,Cash,4412.9,834.29,587.1,247.19,0.0
sales manager,0.0,CA,RENT,70000.0,Not Verified,8.55,,,,0,71.0,2009,2,9,7,46558,23680,0,0,71.0,0,0,1,7,10.0,7,0.0,0,5,24000,7,6,6,0,88.9,0,0,major_purchase,individual,10000,60,14.07,233.05,C3,Feb-2018,Current,whole,Cash,9528.59,916.57,471.41,445.16,0.0
attorney,10.0,CA,OWN,90000.0,Not Verified,8.84,,,,0,58.0,1996,0,38,20,538300,23755,0,0,,0,0,1,3,18.0,20,0.0,0,5,124300,30,18,7,5,97.2,0,0,debt_consolidation,individual,15000,36,5.32,451.73,A1,Feb-2018,Current,whole,DirectPay,13448.8,1802.49,1551.2,251.29,0.0
senior controller,10.0,GA,MORTGAGE,125000.0,Source Verified,1.31,,,,0,,2001,1,18,7,197600,9381,0,1,,0,0,0,7,7.0,7,0.0,0,2,31200,9,6,2,3,100.0,0,1,major_purchase,individual,25000,36,6.72,768.74,A3,Feb-2018,Current,whole,Cash,21763.44,3750.07,3236.56,513.51,0.0
case manager,3.0,CA,RENT,66000.0,Verified,42.2,151000.0,Verified,27.18,0,,2008,7,35,22,170707,116552,0,0,,0,0,3,7,5.0,22,0.0,0,7,51300,26,19,14,0,100.0,0,0,credit_card,joint,35000,36,16.01,1230.67,C5,Mar-2018,Current,whole,Cash,32678.16,3660.88,2321.84,1339.04,0.0
sales and marketing,0.0,LA,MORTGAGE,56000.0,Source Verified,12.28,,,,0,44.0,2007,1,13,7,92620,27298,0,0,,0,0,1,5,12.0,7,0.0,0,2,5700,9,5,2,1,92.3,0,0,home_improvement,individual,14000,60,9.93,296.98,B2,Feb-2018,Current,whole,Cash,13266.44,1180.2,733.56,446.64,0.0
,,CA,MORTGAGE,65000.0,Source Verified,20.2,,,,0,61.0,1980,1,31,6,46976,21732,0,0,,0,0,1,2,6.0,6,0.0,0,2,18000,25,5,3,0,96.8,0,0,debt_consolidation,individual,15000,36,12.62,502.67,C1,Jan-2018,Current,fractional,Cash,13598.4,2000.16,1401.6,598.56,0.0
,,CT,RENT,67000.0,Verified,9.6,,,,0,69.0,2001,1,17,10,46800,19481,0,0,,0,1265,0,0,1.0,10,0.0,0,3,24400,16,10,5,0,94.1,0,0,debt_consolidation,individual,15000,36,9.43,480.01,B1,Mar-2018,Current,whole,Cash,13905.04,1424.31,1094.96,329.35,0.0
maintenance,10.0,NY,RENT,53000.0,Verified,26.43,,,,0,,2001,2,37,24,81862,32088,0,0,,0,0,2,12,4.0,24,0.0,0,6,31400,31,22,10,0,100.0,0,0,debt_consolidation,individual,18000,60,19.03,467.23,D3,Feb-2018,Current,whole,Cash,17445.97,1382.66,554.03,828.63,0.0
owner & operator ,7.0,MA,MORTGAGE,120000.0,Source Verified,27.51,,,,1,2.0,2005,4,29,8,470550,117455,0,0,,0,0,4,4,5.0,7,,0,3,12500,11,2,2,2,97.0,0,0,debt_consolidation,individual,30000,60,13.59,691.69,C2,Feb-2018,Current,whole,Cash,28568.14,2710.14,1431.86,1278.28,0.0
dental hygienist,1.0,TX,OWN,70000.0,Verified,16.48,,,,0,,1990,2,14,11,51000,29186,0,0,,0,0,0,7,4.0,11,0.0,0,6,41500,12,11,8,0,100.0,0,0,debt_consolidation,individual,32000,36,10.91,1046.28,B4,Mar-2018,Current,whole,Cash,29713.3,3100.05,2286.7,813.35,0.0
auto paint tech,5.0,NC,MORTGAGE,110000.0,Source Verified,19.29,,,,0,,2012,0,20,17,100610,65560,0,0,,0,0,3,6,15.0,17,0.0,0,3,11200,15,14,9,0,100.0,0,0,credit_card,individual,20000,60,10.91,433.96,B4,Feb-2018,Current,whole,DirectPay,19236.72,1289.76,763.28,526.48,0.0
process operator,10.0,NJ,OWN,130000.0,Not Verified,12.51,,,,0,,2002,0,13,10,73842,36906,0,0,,0,0,1,1,21.0,10,0.0,0,9,60500,11,9,9,1,100.0,0,0,credit_card,individual,35000,36,6.08,1066.04,A2,Feb-2018,Current,whole,Cash,32320.35,3186.3,2679.65,506.65,0.0
,,WV,MORTGAGE,75312.0,Source Verified,6.92,,,,0,,2003,0,35,9,189253,19348,0,0,,0,0,0,4,14.0,9,0.0,0,4,30600,22,8,5,4,100.0,0,0,debt_consolidation,individual,30000,36,5.31,903.31,A1,Mar-2018,Current,whole,DirectPay,28455.47,1833.17,1544.53,288.64,0.0
manager,10.0,FL,RENT,34000.0,Not Verified,30.25,,,,0,,1983,0,11,8,55396,17136,0,0,,0,0,1,1,,8,0.0,0,5,37200,7,6,6,0,100.0,0,0,debt_consolidation,individual,6500,36,12.61,217.8,C1,Mar-2018,Current,whole,Cash,6046.78,648.85,453.22,195.63,0.0
sales manager ,1.0,CA,RENT,73000.0,Source Verified,8.15,,,,0,24.0,2008,0,11,6,28300,19943,0,0,26.0,0,0,1,0,,6,0.0,0,5,20800,8,5,5,0,90.9,0,0,home_improvement,individual,2500,36,10.42,81.17,B3,Jan-2018,Current,whole,Cash,2197.48,402.23,302.52,99.71,0.0
production manufacturing ,2.0,OR,RENT,80000.0,Source Verified,18.86,,,,1,13.0,2006,1,19,12,71326,43288,0,1,13.0,0,0,3,3,4.0,12,0.0,0,5,23900,14,9,8,0,94.7,0,1,debt_consolidation,individual,20000,36,13.59,679.58,C2,Feb-2018,Current,whole,Cash,18156.66,2680.57,1843.34,837.23,0.0
pastor,10.0,CO,OWN,48509.0,Source Verified,18.41,268509.0,Source Verified,16.21,0,,1993,0,27,9,75707,24014,0,0,,0,0,2,2,,9,0.0,0,1,27400,17,7,1,0,100.0,0,0,debt_consolidation,joint,35000,36,6.08,1066.04,A2,Feb-2018,Current,fractional,Cash,31418.07,4252.34,3581.93,670.41,0.0
county counsel,0.0,CA,OWN,150000.0,Verified,26.66,,,,0,33.0,1990,2,23,10,249330,266569,0,0,59.0,0,0,3,2,2.0,10,0.0,0,6,42100,8,6,6,6,90.9,0,0,credit_card,individual,35000,60,19.03,908.5,D3,Jan-2018,Current,whole,Cash,33175.76,4505.5,1824.24,2681.26,0.0
security gard,2.0,FL,RENT,26000.0,Source Verified,21.65,,,,0,,2013,4,13,13,24600,8222,0,0,,0,0,1,9,3.0,13,0.0,0,7,11400,11,11,8,0,100.0,0,0,debt_consolidation,individual,2000,36,11.99,66.42,B5,Feb-2018,Current,fractional,Cash,1811.45,264.35,188.55,75.8,0.0
assembly,3.0,WI,RENT,40000.0,Source Verified,21.15,,,,0,28.0,2006,4,31,10,24193,16000,0,0,28.0,0,432,1,13,7.0,10,0.0,0,3,4300,14,8,6,0,93.5,0,0,other,individual,2000,36,17.09,71.4,D1,Feb-2018,Current,fractional,Cash,1824.63,281.8,175.37,106.43,0.0
signing associate,0.0,CA,MORTGAGE,28000.0,Verified,15.55,,,,0,61.0,1990,2,15,9,16700,10366,0,0,61.0,0,0,0,6,1.0,9,0.0,0,1,7500,13,9,8,0,86.7,0,0,other,individual,13500,60,29.69,434.21,F2,Feb-2018,Current,whole,Cash,13084.09,1692.3,415.91,1276.39,0.0
counselor,3.0,FL,OWN,142000.0,Source Verified,11.27,,,,0,27.0,1998,2,23,14,188713,50294,0,0,,0,0,1,4,9.0,14,0.0,0,5,33800,12,12,9,6,95.7,0,0,debt_consolidation,individual,35000,36,7.97,1096.29,A5,Jan-2018,Current,whole,DirectPay,31510.1,4369.66,3489.9,879.76,0.0
maintenance,2.0,NJ,RENT,40000.0,Not Verified,15.84,,,,0,60.0,1991,3,27,15,74405,26870,0,1,,0,0,0,5,1.0,15,,0,12,66405,25,15,8,1,96.0,1,0,debt_consolidation,individual,18000,36,9.93,580.22,B2,Jan-2018,Current,whole,Cash,15807.67,2891.17,2192.33,698.84,0.0
correctional officer,10.0,OK,MORTGAGE,44393.0,Source Verified,18.36,,,,0,,2010,1,14,5,166383,30594,0,1,,0,1009,1,3,8.0,5,0.0,0,2,27400,7,3,2,1,100.0,0,1,home_improvement,individual,1500,36,21.45,56.86,D5,Jan-2018,Current,whole,Cash,1344.29,282.51,155.71,126.8,0.0
attorney,10.0,OH,OWN,76000.0,Verified,36.13,,,,0,,1993,1,42,26,244261,143193,0,0,,0,0,3,3,5.0,26,0.0,0,8,48700,29,21,13,1,100.0,0,0,debt_consolidation,individual,33600,36,12.62,1125.98,C1,Jan-2018,Current,whole,Cash,29654.79,5606.34,3945.21,1661.13,0.0
,,TX,OWN,17000.0,Not Verified,27.68,78000.0,Not Verified,34.6,0,,2002,1,17,12,96126,62706,0,0,,0,0,8,2,1.0,12,0.0,0,1,22000,5,4,1,0,100.0,0,0,other,joint,2250,36,15.05,78.06,C4,Jan-2018,Current,whole,Cash,1927.12,453.42,322.88,130.54,0.0
road mechanic,10.0,FL,RENT,85000.0,Source Verified,18.54,,,,0,48.0,1993,0,16,9,46700,26736,0,0,,0,141,1,4,,9,0.0,0,5,19000,9,8,7,0,93.3,0,0,other,individual,30000,36,10.9,980.75,B4,Mar-2018,Current,whole,Cash,27855.89,2905.92,2144.11,761.81,0.0
teacher,10.0,TX,RENT,54000.0,Source Verified,18.2,,,,0,78.0,2000,9,37,10,109675,81948,0,1,78.0,0,0,2,8,1.0,10,0.0,0,4,20900,14,8,7,0,94.4,0,1,debt_consolidation,individual,12000,36,9.44,384.06,B1,Jan-2018,Current,whole,Cash,10528.73,1914.01,1471.27,442.74,0.0
staff accountant,3.0,NC,RENT,50000.0,Not Verified,18.8,,,,0,44.0,2010,0,16,9,49622,31211,0,0,44.0,0,0,6,2,,9,0.0,0,3,5500,3,3,3,0,66.7,0,0,credit_card,individual,5000,36,7.97,156.62,A5,Jan-2018,Current,whole,DirectPay,4374.69,780.89,625.31,155.58,0.0
field service representatives,5.0,CA,RENT,65000.0,Source Verified,9.64,,,,0,,2002,1,17,6,21500,17356,0,1,,0,0,0,2,8.0,6,0.0,0,6,21500,16,6,6,0,100.0,0,1,debt_consolidation,individual,35000,36,14.08,1197.58,C3,Feb-2018,Current,whole,Cash,31796.51,4735.56,3203.49,1532.07,0.0
sales,10.0,IL,MORTGAGE,115000.0,Verified,27.72,,,,0,,1998,0,21,11,502300,111627,0,0,,0,209,1,1,20.0,11,0.0,0,3,89500,12,9,6,4,100.0,0,0,debt_consolidation,individual,40000,36,6.07,1218.15,A2,Feb-2018,Current,whole,DirectPay,36937.11,3640.96,3062.89,578.07,0.0
engineer,3.0,TX,MORTGAGE,75000.0,Source Verified,29.47,,,,0,,2008,0,32,18,339685,72660,0,0,,0,0,12,3,,17,0.0,0,4,28400,8,5,5,1,100.0,0,0,debt_consolidation,individual,20000,36,6.72,614.99,A3,Feb-2018,Current,whole,Cash,17971.08,2445.03,2028.92,416.11,0.0
security officer,3.0,NY,OWN,48028.0,Source Verified,26.79,,,,0,55.0,1992,0,22,9,52426,36883,0,0,,0,0,3,3,,9,0.0,0,4,8400,16,6,6,2,86.4,0,0,debt_consolidation,individual,20000,60,17.47,502.12,D1,Mar-2018,Current,whole,Cash,19357.88,1467.54,642.12,825.42,0.0
